iter	MAPE	RMSE	R2	MAE
1977	0.05675045378	205439.7034	0.9928084463	61510.0115
1978	0.05674527066	205443.3789	0.992808189	61504.8291
1979	0.0567270106	205435.9888	0.9928087064	61498.48872
1980	0.05672661456	205434.9887	0.9928087764	61495.02091
1981	0.05672477384	205387.7613	0.9928120824	61475.32416
1982	0.05672687134	205378.7505	0.9928127131	61475.18477
1983	0.0567214161	205338.5281	0.992815528	61458.39159
1984	0.05671833747	205333.4248	0.9928158851	61449.51091
1985	0.05672063421	205306.7208	0.9928177536	61461.15646
1986	0.05672836528	205274.0539	0.992820039	61451.17391
1987	0.05672465344	205266.7566	0.9928205495	61449.37593
1988	0.05673938811	205261.7585	0.9928208991	61454.13489
1989	0.05674983523	205283.8659	0.9928193526	61459.58813
1990	0.0567395527	205267.2486	0.992820515	61458.20358
1991	0.05674252242	205262.2451	0.9928208651	61460.87846
1992	0.05672767479	205262.3286	0.9928208592	61451.11071
1993	0.05672782024	205258.6793	0.9928211145	61469.18141
1994	0.05672020644	205257.7161	0.9928211819	61467.55172
1995	0.05671222139	205257.0376	0.9928212293	61463.6439
1996	0.05672531338	205261.3113	0.9928209304	61462.83732
1997	0.05673361758	205257.7242	0.9928211813	61454.47356
1998	0.05670576003	205251.2489	0.9928216342	61439.26112
1999	0.05670941131	205242.6823	0.9928222334	61437.05158
