client_id,default
104369,0.2969001627045417
62820,0.38105571334014904
7880,0.18287706032604714
39636,0.7053979613894859
82818,0.3423797513795453
52748,0.2829784244675885
66231,0.5898421627897313
39001,0.5712411370732418
34900,0.13891695368174886
95870,0.3175710062131873
42290,0.13223155706636713
68411,0.2425500479975438
42199,0.24184973595047388
11142,0.3171209191441094
87741,0.21267145594628742
99438,0.5407699794475898
26003,0.7444635830083253
20749,0.49588880559597664
102720,0.41586067642421615
66640,0.4104386678169449
67441,0.19640938678145747
92969,0.22054943128425783
3657,0.707828251935224
110035,0.6170844739774101
49521,0.31233941582772595
38363,0.40975389258272493
60071,0.7441366489430103
84184,0.21084197793612397
70654,0.27202280041288074
39435,0.6744823548821309
16727,0.25157529811722273
20550,0.45208073117159386
15767,0.9304137312263833
93116,0.24095347368004982
17680,0.5089409138502448
9123,0.7037343996965864
79666,0.2929862129338119
95112,0.11241442977406689
21617,0.5972249393272745
69899,0.2812771284303722
93263,0.2477874804845873
31243,0.19304377001637743
48130,0.7498600551753772
13638,0.7543122470859481
78290,0.3488335868356838
6836,0.6320681906645811
78815,0.2907681664080777
64868,0.6891560456732213
27782,0.23628370712780572
56446,0.6719546556977797
52066,0.23636316488503797
8992,0.2552622310289722
60557,0.5804615745890945
9316,0.6114295954458288
77564,0.3830156822741278
99543,0.3976042143784798
82681,0.673157063835312
67544,0.3940468639625559
97438,0.5531759444448012
57664,0.3385525516340482
75518,0.5635722636853777
14738,0.5534709317249933
57584,0.3759371296196137
63268,0.6013133784562764
19850,0.365023577291568
1092,0.7311654890308493
66343,0.19434504481526804
8769,0.16438170809503508
104118,0.18191959864978785
90377,0.39923918696154553
47638,0.3556100869527951
43209,0.720468829023812
42296,0.38588120839402784
106326,0.12754687217737565
89544,0.6370487345168366
14905,0.1949484640911349
7278,0.3194564655571552
38408,0.4503470071855682
26704,0.3348788678473025
16801,0.1896594037857874
95973,0.45460597664736874
17294,0.2325007494776467
53576,0.30995826348454353
21821,0.663607350619351
98733,0.42061520072020014
26840,0.1573967653738589
90540,0.5025647813865282
104786,0.23958801810076338
63676,0.2559325574043027
2324,0.6779649907510689
57376,0.527596808275708
103392,0.0748470964947027
81085,0.719469325194561
18642,0.4901934294566573
30622,0.38849489750145766
31862,0.7218101622681359
18957,0.7710834930016314
8363,0.48407569053163174
104844,0.2480375316362727
24512,0.4291858671673875
21942,0.26204883749020336
11646,0.6607785045325253
58471,0.4230344916809252
76666,0.6760430691794976
44751,0.6147966098730269
36459,0.3131870161782337
36557,0.1768535692534838
21971,0.33833919723199246
88626,0.21572731646137475
15200,0.700651056392997
35859,0.2846337192911152
91899,0.5873054747679902
108613,0.25410294049304266
22894,0.6171538069244888
39156,0.5023302925257472
42938,0.3309282727668231
78506,0.7999225222416486
89266,0.5242098224010566
24463,0.25194683277911867
52795,0.9034946830747291
105049,0.5378344244520694
53770,0.27796197648558935
23914,0.4200689810771821
52666,0.36095053573378855
17716,0.4793323930883444
16616,0.508490892957884
84012,0.7927237467672934
82860,0.308733019651041
80585,0.1653999383426052
28793,0.3497966546881553
59119,0.27423363874761714
48169,0.5218652852028797
65530,0.4003082997232043
40934,0.33886103414808416
56529,0.7300203567240043
101934,0.18132630346591902
41493,0.3992083745308605
32453,0.5487341571454234
2212,0.3734954552995132
14999,0.16000588844092486
51158,0.6719889394059234
79861,0.18956857596769058
71958,0.2419130906590195
10065,0.39832270858366703
75815,0.28922853293243
39298,0.35765292324098386
77009,0.23358690753580605
29886,0.49797068961050633
41537,0.584085272105255
12854,0.782717059635272
44580,0.7928031801617209
31050,0.22961349027176728
77875,0.2936941614881759
36,0.7370887073830992
19219,0.19197754974686415
95615,0.49899033445124197
47523,0.788381958608554
82328,0.6682564251249984
57270,0.15689111386039364
53433,0.6129010721163208
29800,0.35938910899923443
33089,0.2623432614423844
67881,0.49637689172927824
108820,0.6158400165662962
84614,0.6164379353853443
265,0.24600212100549518
89414,0.5259831354553228
63542,0.5120595513427796
5182,0.381602071668718
34752,0.5445059941441874
4752,0.3251857720092052
49485,0.7629847207870761
10033,0.13685520232449538
68595,0.296159741765865
9342,0.18718173375840677
90177,0.1267322962461573
106158,0.31494019294542436
78031,0.5484538221177192
104937,0.5717849149069074
15284,0.30532673620912276
37342,0.311841059039509
44912,0.21984400145215358
33178,0.6904854186665769
81573,0.23184064773861196
23987,0.42698329318789496
77423,0.530891436312074
28913,0.34911409266334237
38125,0.23009319004198803
96981,0.6097479932618762
90179,0.40159804156575535
77152,0.5458427789371665
14842,0.39094747086105824
21701,0.23886421752261874
86023,0.4959555176134024
60864,0.6891305731963987
103794,0.47775983004700806
32570,0.2352949538663826
79628,0.5926407894248474
107601,0.31490517977609556
43800,0.4662207649814391
79589,0.5244524084283093
40931,0.5685614945111124
8602,0.40719605608718323
24644,0.24278483337503237
59670,0.4682637151218739
27902,0.6300759972611589
6047,0.6048028359411453
12495,0.5825048291196149
95449,0.6488927034784566
85158,0.6334693959262141
80550,0.6162129362091999
38184,0.8220657127484255
45245,0.8211977251536199
28935,0.26726937344512375
108618,0.23327749654477234
56449,0.11838513172709365
35557,0.3116078746813406
96788,0.280646175417655
66846,0.8114928462742225
110066,0.49058714999059455
55854,0.5261892804781341
42655,0.4160016821716083
65316,0.4201717427217029
11178,0.501982146448078
9995,0.2600789004289386
64157,0.16650165977304848
42415,0.6030708650886947
49257,0.3215592153613468
88441,0.5939751870150565
33706,0.7918403033626967
68289,0.36161387560304176
94117,0.18867897853081014
21407,0.503220927752096
100621,0.21703528686150825
8258,0.44341580832616495
9452,0.22344208295024284
10677,0.5812483039037241
27742,0.26902047484407965
20951,0.18457912051263195
66608,0.2738154439539626
78369,0.6262897810648136
11736,0.6297595623677832
105635,0.40504783909504616
53067,0.7553689891494765
28543,0.8976138203932715
109202,0.5712505164217506
32238,0.2917937968948703
66029,0.44601497517682304
15515,0.10926973975170122
72708,0.45415266242272245
22727,0.23254519523451708
48713,0.709821303808563
91097,0.4838049696280393
72641,0.31763482773326907
14532,0.32552156878015065
78023,0.1503192205000619
108218,0.4923759262366433
15754,0.756422855252713
19444,0.3335851072850863
87884,0.3583279948019746
47526,0.23131508230746473
54686,0.6566385292395006
8593,0.8221914698001086
84464,0.5818976252345972
64336,0.5032375699406225
43610,0.835748024304957
95771,0.7336025973828145
82864,0.5938892554774011
54103,0.19813691412283957
84158,0.2562191120984865
34539,0.46054308759128276
6517,0.6532430216644329
85565,0.2162026236663847
1881,0.06602479586665533
11044,0.5667292360979544
11251,0.45859599690642255
106906,0.3223747273792137
343,0.6111170521620716
101595,0.3576138980289831
85716,0.409046439609723
108987,0.5393167209046922
92640,0.35618267490825906
87110,0.11672202763817148
99923,0.5447479465199783
52778,0.5308015896578814
57032,0.32752292501621505
72742,0.2407244538409848
67112,0.5776439457471714
57446,0.5367984891630099
42990,0.5794034815652382
100991,0.6155457952217959
93404,0.6001235286042398
8845,0.48425161667534333
45139,0.2772989537197164
506,0.5020213665854235
92620,0.39806516109995227
63778,0.7563677409630756
35480,0.35783627006725943
100992,0.10806708223325164
40019,0.5290235194828011
90534,0.4259527022803139
66686,0.3183550894403305
104595,0.36710225464998414
87005,0.723900003226437
84638,0.3071332434517796
30769,0.5932219334738709
29112,0.15409238766843056
85649,0.5145563899924819
39608,0.6022940443107704
23419,0.4049775665116811
41077,0.18274256146988493
100953,0.0674184493519903
58164,0.41767166541869605
91804,0.7300560500579293
58065,0.5251506589322092
40016,0.31517682321566676
37145,0.24611183422637153
31393,0.42150755938778245
88913,0.36018669471766146
7356,0.7543259215389392
40112,0.6403893390546457
42434,0.5324604042763571
93647,0.20924425307764247
67460,0.5788653489033915
70198,0.88610513289489
10309,0.8226772760419658
17013,0.21039862216122635
98846,0.40377210081920634
46486,0.27446638451071276
11127,0.23835795414773983
69991,0.19303605555539682
16880,0.49268493936138824
53803,0.551164574680652
103935,0.5712021384477893
61067,0.7752381701730986
8093,0.23505020770243146
89426,0.5720878320148216
26767,0.5654349246322858
44726,0.19171837381511783
80021,0.5713438514987887
86230,0.15883219008349297
56298,0.5306940475350789
617,0.3667382951571185
10780,0.5546459055415622
73996,0.3173445419714007
87867,0.48145246131402414
71790,0.38508037424319885
83068,0.6742596080525755
73962,0.5455982204625479
66007,0.33943815914346276
42202,0.6507704363770724
39459,0.6493491965197841
84341,0.3436394234423223
43630,0.5057200355989274
65193,0.4587493525803973
90733,0.5993263875223271
61328,0.4314073971120671
92294,0.7902427432150045
63492,0.16406515719129058
104607,0.18791949155049795
82961,0.2715419789697088
42419,0.329347251277047
64233,0.16199040584665195
45583,0.6898684158591409
92313,0.7549347712167755
99759,0.278329451183305
54537,0.23768974673746734
60960,0.8246374772372989
22875,0.6500282240846218
29189,0.555423621685984
51630,0.38310460198008056
82189,0.7168476351796428
3028,0.279328998822594
40776,0.4896630612701333
46863,0.5832720157091132
54882,0.15208105491868004
61236,0.6003896005319815
99208,0.3878978303201324
47145,0.4604496110041968
32595,0.5291898704459547
32013,0.1467031086119257
8694,0.6255293935497247
2938,0.8233259022483421
43650,0.7002711628058228
80404,0.7099140651447501
62419,0.6799108366335684
99504,0.18678142667977854
1808,0.18251760257772423
73462,0.6965639243242638
54672,0.5626883537350542
14819,0.44271157726623045
85992,0.7405789981606883
24626,0.4559454446169874
8536,0.30834449070091063
53899,0.27197778382222293
107230,0.0849057250842987
91845,0.3980997654142716
82591,0.6386539829887985
28067,0.20632805840191526
106830,0.2679836604101117
92061,0.39180099823147235
67355,0.6199342186309925
78908,0.14515801478262044
49803,0.7447260671535824
69341,0.2747849263358789
105986,0.4274304341260176
102255,0.4067600688992562
16398,0.2642806807014856
76732,0.276139228337711
100392,0.41569809738320845
57904,0.6378413158123128
98550,0.41178169293224737
72901,0.1804872198254761
39938,0.26871278266237214
101814,0.5339613949316946
63802,0.34920485495485887
39854,0.4944948523322533
105764,0.22916670895529967
37016,0.5378910559902016
97531,0.4373069721015463
9637,0.16022336065967296
13865,0.6687685968137685
106514,0.39182776474104497
11609,0.1719804010984287
44647,0.29498197718782393
62275,0.33779153220323915
47885,0.26516004443038144
503,0.3806223865952175
67012,0.48071792830771337
106758,0.16034733842767573
93897,0.4529542142817885
51191,0.5312427847828045
71972,0.5100224488978498
2541,0.7761140528526634
62862,0.45236817384178496
103774,0.822967798429321
102878,0.5339455524317862
57225,0.5282163628176714
101324,0.07068916116145965
82087,0.09860317175495302
104833,0.5729787443207947
57835,0.14352542330832885
91106,0.2536923492968374
21679,0.5871535601193187
97205,0.6045645212439863
79560,0.5020460296683006
23311,0.18575219567563223
39189,0.14517604541840284
24805,0.6735002515777849
104202,0.5212046593006778
28169,0.3937370226201735
10183,0.5087514174947129
3183,0.5685572867964586
57707,0.16621551333611126
76582,0.15753319505401425
55863,0.22040309573913777
38342,0.5286079731789181
16084,0.6544090909566175
32561,0.49432559308327284
108053,0.3880145475112443
57969,0.3348493844022978
109938,0.41016984527712336
101879,0.13301420089431787
6580,0.24689476796197019
94160,0.3022016436683948
95531,0.45864954948088643
104878,0.6877213419127526
37614,0.4218047794375952
35757,0.7545933983911246
85751,0.5668192387527446
72602,0.4055005588621012
5062,0.4519663496808883
101216,0.20499685749257376
9562,0.646631992790457
27605,0.4099592699418069
80350,0.5835748007385858
7521,0.4227004004067508
7424,0.1456622630740411
63404,0.5086582150066833
77889,0.4083475348324149
106084,0.11197560057689346
88439,0.23400427079896863
98759,0.13581443902473475
57449,0.604292867729697
49220,0.2417779538473889
75485,0.27688648180989084
56718,0.3687038383976578
32470,0.5499763558039088
67835,0.4438001635289938
65829,0.4383349753712324
51261,0.4077004977424523
97219,0.3743635485614559
1003,0.2556379344832717
7738,0.25516376378797884
87057,0.6396686929823948
78020,0.7699184788303133
78494,0.2022703401233814
57487,0.2880478425266409
86551,0.37799833459610366
2041,0.6140900172930274
68985,0.1545982621655524
67719,0.7891863313628722
20981,0.2642998151122011
88470,0.48219626012385786
100856,0.25382888556308686
8519,0.3342364413365242
93938,0.15289812238611047
91023,0.5890721094508594
89818,0.1418549462232981
32875,0.3271995695625886
73261,0.2582156298095846
108553,0.38755134229592886
56795,0.7131167315189714
45012,0.5034827733637219
37522,0.6787013223063096
89895,0.5947534342401236
77154,0.3296986231142468
86803,0.33232045281204625
40953,0.45023523525259473
68646,0.3417090373448198
34271,0.5033721567130344
32385,0.6622169358219709
98499,0.13361068505486712
100744,0.7373648675415939
1875,0.5512549031131632
23157,0.4405478593943066
19161,0.09561895854116982
55170,0.5017795579199091
91618,0.3583148445692008
53725,0.08355439799735861
48551,0.5031480580380614
83691,0.4901143668450305
37903,0.25457268774367486
91439,0.24024475023956662
4231,0.40645927260213793
62353,0.43407470454099073
25099,0.8376316038696229
23490,0.478935157801583
3055,0.3231623013334353
14232,0.4583527202741455
27919,0.5829838220243747
68541,0.34358307970438146
4084,0.4311203011180845
53266,0.40461661657688197
105262,0.6068592950204023
23725,0.7654646333425469
69030,0.6227742332969614
106616,0.15500314821856295
25671,0.6317233025340431
62088,0.13605499863045298
45050,0.27185658872144863
28050,0.39261030744132536
38423,0.3854845716681809
83332,0.4778215329480375
44236,0.2929834756931282
14299,0.31487298826215726
82989,0.7856202335008928
1431,0.5105499601757022
9294,0.5080626026584235
92026,0.11133077912024623
26846,0.2185378616120653
8937,0.3140671722929192
14461,0.5963313314328316
5833,0.8503619780155945
26100,0.2636628947449738
8761,0.4876219618372454
95243,0.4269066735160996
48423,0.5899241842939871
57781,0.6389099322966518
10464,0.45554271974193344
65434,0.5836729667623909
47668,0.3891528584291876
87303,0.48496145278113917
12978,0.8720775245715773
28323,0.2711905499339195
52766,0.686978162205231
88421,0.5015363861321165
10141,0.7167262966360649
6412,0.37798781421461203
95606,0.40619803495330525
108530,0.34431772799936766
86111,0.42201140777535784
42962,0.219381594403598
49047,0.5528898813254635
108753,0.47710547163148326
33816,0.5456680419202325
84071,0.34850607294273866
103855,0.5442628384239743
77292,0.3496037283488944
100892,0.19653431258777462
94909,0.3342161144744696
92475,0.18017271286226622
49508,0.8593671423901716
1636,0.41533070361681396
38237,0.49373613476662054
95062,0.4537283210183523
76197,0.35985945500281297
65225,0.3189453718743854
22095,0.27864088757595773
46180,0.35384315128536953
75292,0.48744153151353303
95000,0.3057947505136866
98282,0.16619669480813185
28818,0.9035193580841668
47782,0.4272167864243814
79723,0.3121192375649464
24466,0.4531808187612849
3051,0.3001769609694404
58981,0.47608409509787725
